valoare_comanda_medie,aplicatia,timp,frecventa_lunara,varsta,cupoane_de_reducere,recenzii,tip_client,dispozitiv_mobil,dispozitiv_tableta,metoda_de_plata_ramburs
-0.9769555896011827,1,0.9478643746573835,0.5669213190790366,-1.0851088982174313,1,0.9866679191474045,Moderate,True,False,True
2.246442604688302,1,1.658278282531416,0.5669213190790366,-1.0851088982174313,0,0.6645782828642474,Ultra Vip,False,True,False
-0.3381969988911494,1,-1.0542111838967079,0.8744735717439749,-0.5095270123228606,1,0.9866679191474045,Standard,True,False,True
-0.5441065525849542,1,-1.5708758441687316,0.8744735717439749,0.7238627431655054,1,-0.301690625985224,Vip,False,False,False
-0.2684205090796888,0,-0.6667126886926902,0.2593690664140984,-0.34507504492441177,0,-0.301690625985224,Standard,True,False,False
0.19551403071282292,0,-0.9896281013627051,-0.6632876915807167,1.6283485638569735,0,-0.623780262268381,Low,True,False,True
-0.8889565636794872,0,-1.6354589267027346,0.8744735717439749,0.7238627431655054,0,1.6308471917137186,Ultra Vip,False,False,False
-1.256776158106249,1,-0.6021296061586874,-0.35573543891577836,-0.34507504492441177,0,0.020399010297933003,Low,True,False,False
0.5965629556935431,0,-1.0542111838967079,1.4895780770738514,-0.5095270123228606,0,0.020399010297933003,Standard,True,False,True
-0.10778655630963302,1,-0.7312957712266931,0.2593690664140984,-0.838430947119758,0,-1.2679595348346953,Low,True,False,True
1.7512694315639588,1,0.30203354931735416,-0.35573543891577836,1.0527666779624023,0,-0.623780262268381,Vip,False,False,False
-0.5191973155491145,1,-0.7958788537606962,-0.04818318625084015,-1.3317868493151042,0,0.6645782828642474,Low,True,False,False
-0.9016663997899872,0,1.1416136222593924,0.2593690664140984,-1.6606907841120018,0,-0.9458698985515382,Moderate,False,False,False
0.2739168751534983,1,-0.08546494588666374,-0.6632876915807167,-1.4140128330143287,0,0.9866679191474045,Low,True,False,False
-0.7861038738696169,1,1.3353628698614013,1.4895780770738514,-0.5095270123228606,0,0.3424886465810904,Vip,False,True,False
0.2246088362669801,1,1.1416136222593924,-0.6632876915807167,-0.7562049634205336,1,-0.623780262268381,Standard,False,False,True
1.7721972741555452,0,-0.08546494588666374,-0.6632876915807167,-0.2628490612251877,1,0.9866679191474045,Moderate,True,False,False
-1.8072294617834908,0,-1.247960431498717,-1.5859444495755317,1.6283485638569735,1,-0.9458698985515382,Low,True,False,False
-0.09630176464351857,0,0.6249489619873688,0.5669213190790366,1.1349926616616268,0,0.3424886465810904,Ultra Vip,True,False,False
1.0597828862268306,1,1.3999459523954043,-1.5859444495755317,0.23050684097015872,0,-1.5900491711178524,Standard,True,False,False
1.8886275398906887,0,0.04370121918134236,0.8744735717439749,-0.34507504492441177,1,-0.301690625985224,Vip,True,False,False
0.6066185288412081,0,0.2374504667833509,-0.35573543891577836,0.5594107757670564,0,1.3087575554305615,Ultra Vip,False,False,True
1.2847316723271276,1,0.04370121918134236,0.5669213190790366,-0.5095270123228606,0,0.3424886465810904,Vip,False,True,False
-1.2022616803310922,1,0.30203354931735416,-0.04818318625084015,0.5594107757670564,1,-0.301690625985224,Moderate,False,True,False
-0.33003003592857877,0,-1.183377348964714,-1.2783921969105934,0.23050684097015872,0,-1.5900491711178524,Low,False,False,True
-0.5623801322137052,0,1.3353628698614013,-0.970839944245655,-1.4962388167135532,0,-1.2679595348346953,Standard,False,True,False
-0.45860865907054577,0,0.6895320445213717,-1.2783921969105934,-1.0028829145182068,1,0.3424886465810904,Standard,False,True,False
-0.09584237297687422,1,1.2061967047933952,-0.970839944245655,0.47718479206783204,1,-0.301690625985224,Moderate,False,False,False
-0.8885482155313587,1,-0.9896281013627051,-1.5859444495755317,0.8060887268647298,1,0.020399010297933003,Standard,False,False,True
0.26304460570957683,0,0.8186982095893778,-1.2783921969105934,-1.5784648004127773,0,0.6645782828642474,Standard,True,False,False
-0.7939135322025747,1,0.6895320445213717,1.4895780770738514,-0.2628490612251877,0,0.9866679191474045,Moderate,True,False,True
1.3789580075077832,1,-0.9896281013627051,-0.04818318625084015,1.0527666779624023,1,1.3087575554305615,Ultra Vip,False,True,False
0.5747673732871839,0,1.0124474571913866,0.2593690664140984,0.8060887268647298,0,-1.2679595348346953,Vip,True,False,False
-1.2233426534782268,1,-0.4729634410906813,-0.35573543891577836,-0.2628490612251877,0,1.3087575554305615,Standard,True,False,False
0.5726745890280255,1,0.30203354931735416,-0.6632876915807167,-1.5784648004127773,0,1.3087575554305615,Standard,True,False,True
1.1253227640014576,1,1.7228613650654192,-1.2783921969105934,1.6283485638569735,0,-0.9458698985515382,Moderate,True,False,True
0.06984488812627196,1,-1.183377348964714,-1.2783921969105934,-1.0028829145182068,0,-1.5900491711178524,Low,True,False,False
-1.4149600219875336,0,0.17286738424934806,-0.6632876915807167,0.3127328246693832,0,1.6308471917137186,Vip,False,False,False
0.7212112279097738,1,0.43119971438535987,-0.970839944245655,-1.1673348819166554,1,-0.9458698985515382,Low,False,False,True
-0.9313737275663369,0,-0.0208818633526605,1.4895780770738514,1.2172186453608511,1,-1.5900491711178524,Ultra Vip,False,True,False
-1.0059483081183072,1,1.5291121174634104,0.2593690664140984,0.6416367594662808,1,0.6645782828642474,Ultra Vip,False,False,True
-1.0749081016335107,0,-1.4417096791007258,-1.5859444495755317,0.23050684097015872,1,0.6645782828642474,Standard,False,False,True
0.12624797608652316,1,0.560365879453366,0.8744735717439749,0.8883147105639535,1,0.3424886465810904,Ultra Vip,False,False,True
-1.3652436349528867,1,-1.3125435140327197,-0.35573543891577836,1.2172186453608511,0,0.3424886465810904,Moderate,False,False,False
0.647351256617028,0,1.658278282531416,1.4895780770738514,-0.09839709382673882,0,1.6308471917137186,Ultra Vip,False,False,False
0.9093065936414717,1,0.7541151270553745,-0.6632876915807167,0.7238627431655054,1,0.3424886465810904,Vip,True,False,False
0.49212791680967516,1,-0.0208818633526605,-1.5859444495755317,-1.5784648004127773,1,-0.301690625985224,Standard,False,False,False
-0.15091832945570766,0,0.10828430171534521,1.182025824408913,-1.5784648004127773,1,0.020399010297933003,Vip,False,True,False
0.05356200571964726,1,-0.8604619362946992,1.182025824408913,0.8060887268647298,1,-1.2679595348346953,Moderate,True,False,False
-0.5311414988818736,0,-0.7312957712266931,0.2593690664140984,-0.9206569308189824,0,0.3424886465810904,Low,True,False,False
-1.2592262469950202,0,-0.15004802842066658,1.182025824408913,-0.42730102862363617,1,-0.623780262268381,Moderate,False,False,False
-0.805245193313141,0,1.3999459523954043,0.5669213190790366,-1.0851088982174313,1,-0.9458698985515382,Standard,True,False,True
-1.475854939577199,1,1.5936951999974127,-0.970839944245655,1.546122580157749,0,0.6645782828642474,Moderate,True,False,True
0.059636184423059,0,1.3353628698614013,0.5669213190790366,0.8883147105639535,0,1.6308471917137186,Ultra Vip,True,False,True
1.0797409019666118,1,0.04370121918134236,-0.970839944245655,0.3949588083686076,1,-1.5900491711178524,Moderate,False,False,False
-0.9276985942331801,1,0.366616631851357,1.4895780770738514,-1.5784648004127773,1,1.3087575554305615,Ultra Vip,False,False,False
1.169985842703014,0,-1.3771265965667228,0.2593690664140984,-0.9206569308189824,0,-1.5900491711178524,Standard,False,False,False
-0.3122668914849882,1,-1.6354589267027346,-1.5859444495755317,1.2994446290600756,0,-0.301690625985224,Low,True,False,False
-0.24116327019211,0,1.0770305397253896,1.182025824408913,1.6283485638569735,0,0.020399010297933003,Ultra Vip,False,False,False
-1.081492715522083,1,-0.0208818633526605,0.8744735717439749,-1.4962388167135532,0,-0.623780262268381,Standard,False,False,False
-0.7374083572052912,0,1.3999459523954043,-0.35573543891577836,1.4638965964585244,0,0.6645782828642474,Ultra Vip,True,False,False
0.5926326047678063,0,0.10828430171534521,0.5669213190790366,0.6416367594662808,0,-0.9458698985515382,Vip,False,True,False
0.03528842609089601,1,1.7874444475994216,1.182025824408913,1.6283485638569735,0,0.020399010297933003,Ultra Vip,True,False,True
-0.3076219313000266,1,1.7228613650654192,0.8744735717439749,-0.5917529960220851,1,-0.623780262268381,Moderate,True,False,False
-0.21314037852679094,1,0.30203354931735416,-1.2783921969105934,1.1349926616616268,0,-0.9458698985515382,Low,True,False,False
1.2194980556635973,1,1.2061967047933952,0.5669213190790366,-0.09839709382673882,1,1.6308471917137186,Ultra Vip,False,True,False
1.0880609954847305,1,-1.247960431498717,-1.5859444495755317,-1.2495608656158799,1,-1.2679595348346953,Low,False,True,False
-0.00973195724027283,1,-0.4729634410906813,0.8744735717439749,1.3816706127593001,1,-0.301690625985224,Ultra Vip,False,False,False
2.274108191724009,1,-1.4417096791007258,1.182025824408913,-0.18062307752596327,1,-0.9458698985515382,Moderate,False,False,True
0.21858570108208442,1,-0.34379727602267557,1.4895780770738514,0.47718479206783204,0,1.3087575554305615,Ultra Vip,False,False,False
-1.661500216420126,1,1.3999459523954043,0.5669213190790366,0.1482808572709343,0,-0.301690625985224,Moderate,False,False,True
0.5316866436596253,1,-1.118794266430711,-0.04818318625084015,0.9705406942631779,0,-0.9458698985515382,Standard,True,False,False
-0.5767233609167194,1,-1.6354589267027346,-0.970839944245655,-0.5917529960220851,0,1.6308471917137186,Standard,False,False,False
-0.4799448498102609,1,0.17286738424934806,1.4895780770738514,-0.6739789797213095,0,0.9866679191474045,Vip,False,True,False
0.4218409918130541,0,-1.3771265965667228,-0.6632876915807167,0.6416367594662808,0,-1.2679595348346953,Standard,False,False,False
0.09005812145863347,0,-1.247960431498717,-0.970839944245655,-1.6606907841120018,1,0.020399010297933003,Low,True,False,True
-0.39169060629598484,1,-0.4083803585566784,1.182025824408913,0.06605487357170986,0,-1.5900491711178524,Standard,False,True,False
-0.4132309711097644,1,0.2374504667833509,0.5669213190790366,-0.9206569308189824,0,0.9866679191474045,Moderate,False,False,False
0.8350382742005975,0,-1.5708758441687316,-0.04818318625084015,0.47718479206783204,0,0.6645782828642474,Vip,False,False,False
0.18341671682451602,0,0.8832812921233806,-0.6632876915807167,1.1349926616616268,1,-1.5900491711178524,Ultra Vip,False,False,False
-0.19930758500893714,1,1.5291121174634104,-1.2783921969105934,-1.5784648004127773,1,-0.623780262268381,Low,True,False,False
0.9062439825305083,1,-1.0542111838967079,-1.5859444495755317,0.3949588083686076,1,-1.5900491711178524,Low,False,True,True
-0.875583161828278,0,1.0770305397253896,-0.970839944245655,1.2172186453608511,0,-1.2679595348346953,Moderate,True,False,False
0.8387644510522707,1,-1.247960431498717,1.4895780770738514,-1.1673348819166554,0,0.9866679191474045,Moderate,False,True,False
-0.6337389710991639,1,-1.5062927616347286,0.8744735717439749,0.5594107757670564,0,-0.623780262268381,Standard,True,False,False
-0.45432100351519644,1,1.8520275301334248,-0.6632876915807167,0.23050684097015872,0,0.6645782828642474,Moderate,True,False,False
-1.1707678294066803,1,-0.4729634410906813,0.5669213190790366,-1.4140128330143287,0,1.6308471917137186,Low,True,False,True
0.6545483927277927,1,0.17286738424934806,0.2593690664140984,0.8883147105639535,0,-0.301690625985224,Moderate,True,False,False
0.9520300186394177,1,-0.34379727602267557,-0.970839944245655,1.4638965964585244,0,0.9866679191474045,Moderate,True,False,False
1.6936923426778379,1,1.270779787327398,1.4895780770738514,-0.7562049634205336,1,1.6308471917137186,Ultra Vip,True,False,False
-0.09053384705120333,0,0.9478643746573835,-1.5859444495755317,-0.7562049634205336,1,-1.5900491711178524,Standard,False,False,False
-1.1340164960751136,1,-0.21463111095466944,1.4895780770738514,0.23050684097015872,0,0.3424886465810904,Moderate,False,False,True
0.9380951380845326,1,1.0124474571913866,1.4895780770738514,1.1349926616616268,1,-0.623780262268381,Ultra Vip,True,False,False
-0.577897361842589,1,-1.6354589267027346,0.5669213190790366,0.23050684097015872,1,-1.5900491711178524,Standard,False,True,False
-0.22488038778548558,1,-0.9250450188287022,0.8744735717439749,1.0527666779624023,0,-0.623780262268381,Standard,True,False,True
0.08051298349612952,1,-0.5375465236246845,-0.04818318625084015,-0.09839709382673882,0,-0.623780262268381,Low,False,True,True
0.13518059182683465,0,-0.08546494588666374,-0.35573543891577836,-0.42730102862363617,0,-0.9458698985515382,Low,True,False,True
0.26391234552435,1,1.0770305397253896,0.5669213190790366,-0.6739789797213095,1,-0.623780262268381,Vip,False,False,False
0.3284823964471716,1,-0.4083803585566784,-0.35573543891577836,-1.3317868493151042,1,-0.623780262268381,Low,True,False,False
0.6061591371745636,0,-1.0542111838967079,-0.6632876915807167,-1.3317868493151042,1,-0.9458698985515382,Low,False,True,False
-0.3339093433357998,0,-1.5062927616347286,1.4895780770738514,-0.5917529960220851,0,0.020399010297933003,Standard,False,True,True
0.4993760964389563,0,-0.7958788537606962,1.4895780770738514,-0.42730102862363617,1,-0.301690625985224,Moderate,False,False,True
-1.4402265636529856,1,-0.4729634410906813,0.5669213190790366,0.5594107757670564,0,0.020399010297933003,Standard,True,False,True
-0.7525172386860461,0,-1.5062927616347286,1.4895780770738514,1.2994446290600756,1,-1.2679595348346953,Vip,False,False,False
1.3433296315835699,1,0.560365879453366,-0.04818318625084015,-0.838430947119758,0,-0.623780262268381,Low,True,False,False
1.6310109019401107,0,0.6895320445213717,-1.2783921969105934,0.5594107757670564,1,-1.2679595348346953,Moderate,True,False,False
0.6517409992094094,0,1.8520275301334248,-0.970839944245655,1.2172186453608511,0,1.3087575554305615,Ultra Vip,True,False,True
-0.29812783685603844,1,0.2374504667833509,0.5669213190790366,0.5594107757670564,0,0.3424886465810904,Moderate,True,False,False
0.4311309121829779,0,-0.7312957712266931,0.2593690664140984,1.6283485638569735,1,0.6645782828642474,Ultra Vip,False,False,False
-2.002368833070406,1,0.9478643746573835,-0.35573543891577836,-0.09839709382673882,1,-0.301690625985224,Low,True,False,True
-0.1669970377882682,1,1.3353628698614013,-1.5859444495755317,-1.4140128330143287,0,-0.623780262268381,Low,False,False,False
-0.5011789535129437,0,-0.9250450188287022,-1.2783921969105934,0.7238627431655054,0,-0.623780262268381,Low,True,False,False
0.6032496566191481,1,-0.6667126886926902,-1.5859444495755317,0.23050684097015872,1,1.6308471917137186,Moderate,False,True,True
1.353844596397879,0,-1.3125435140327197,1.182025824408913,0.5594107757670564,0,-0.9458698985515382,Moderate,True,False,False
0.6251473260625394,1,1.0124474571913866,-1.5859444495755317,-1.4140128330143287,1,-0.301690625985224,Standard,False,False,False
-1.885479175668618,0,-1.4417096791007258,0.2593690664140984,-0.5095270123228606,0,1.3087575554305615,Moderate,False,False,False
1.0179272010436573,0,0.2374504667833509,1.4895780770738514,0.47718479206783204,1,0.3424886465810904,Ultra Vip,True,False,False
-1.3129240284739203,1,0.366616631851357,0.5669213190790366,0.3127328246693832,1,0.020399010297933003,Moderate,True,False,False
-0.7425127090568976,0,0.30203354931735416,-0.6632876915807167,-1.4962388167135532,1,1.6308471917137186,Standard,True,False,True
1.1864218556651869,0,-0.2792141934886727,0.8744735717439749,1.546122580157749,0,-1.2679595348346953,Ultra Vip,False,False,False
0.6659821408753912,1,0.17286738424934806,0.2593690664140984,-0.2628490612251877,0,-1.5900491711178524,Standard,True,False,False
-1.0261615414506688,1,-0.21463111095466944,-1.5859444495755317,-0.5095270123228606,0,-1.2679595348346953,Low,False,True,True
0.7868021492029161,0,1.4645290349294071,0.5669213190790366,0.5594107757670564,0,1.6308471917137186,Ultra Vip,False,True,False
-1.2388088395885946,0,1.3999459523954043,-1.2783921969105934,0.47718479206783204,1,0.3424886465810904,Moderate,True,False,False
-1.2185445627377167,0,-0.08546494588666374,0.5669213190790366,0.06605487357170986,1,1.3087575554305615,Moderate,True,False,False
0.15437295478887486,1,1.0770305397253896,-0.35573543891577836,-1.0851088982174313,0,-0.301690625985224,Low,True,False,True
0.2726407871905971,1,-1.118794266430711,1.182025824408913,1.2172186453608511,1,0.9866679191474045,Ultra Vip,True,False,False
1.0805065547443526,1,-0.2792141934886727,0.5669213190790366,-0.09839709382673882,1,0.6645782828642474,Vip,False,False,True
-0.9911456877486484,1,0.4957827969193631,-0.6632876915807167,-0.016171110127514387,1,-0.623780262268381,Standard,False,False,False
-0.5822871044349707,0,0.17286738424934806,0.8744735717439749,1.6283485638569735,0,0.9866679191474045,Ultra Vip,True,False,False
0.43531648070129514,0,-0.6667126886926902,-1.5859444495755317,1.7105745475561973,0,0.020399010297933003,Moderate,True,False,False
1.1085804899281886,0,0.560365879453366,0.5669213190790366,-1.4962388167135532,0,-0.301690625985224,Moderate,True,False,False
1.4555232852818802,1,-1.118794266430711,-1.5859444495755317,-1.4140128330143287,0,-1.2679595348346953,Low,False,False,True
-0.6623743849866761,0,-0.15004802842066658,-0.6632876915807167,-0.7562049634205336,1,0.6645782828642474,Standard,False,True,False
0.8389686251263343,1,0.43119971438535987,1.4895780770738514,-0.016171110127514387,0,0.9866679191474045,Moderate,True,False,True
-1.4095494090248308,1,1.8520275301334248,-1.5859444495755317,0.6416367594662808,0,0.3424886465810904,Standard,True,False,True
-0.01269248131420464,1,0.43119971438535987,0.5669213190790366,1.6283485638569735,0,0.6645782828642474,Ultra Vip,False,False,False
-0.47254353962543166,1,1.0124474571913866,-0.35573543891577836,0.8060887268647298,0,-0.623780262268381,Standard,False,True,True
-1.0907826358920067,0,-1.6354589267027346,-0.04818318625084015,-0.42730102862363617,0,0.6645782828642474,Low,True,False,False
-1.0267230201543458,0,0.4957827969193631,0.2593690664140984,0.9705406942631779,0,1.6308471917137186,Ultra Vip,False,True,False
0.6314256788400155,1,1.0124474571913866,1.182025824408913,-1.0851088982174313,1,-0.623780262268381,Vip,False,False,False
0.11874457886466183,0,0.7541151270553745,0.5669213190790366,0.8060887268647298,0,0.6645782828642474,Ultra Vip,True,False,False
0.9449349695656849,1,1.0770305397253896,0.8744735717439749,1.7105745475561973,0,0.020399010297933003,Ultra Vip,True,False,False
1.4257649139870143,1,1.8520275301334248,1.4895780770738514,-1.0028829145182068,0,0.3424886465810904,Ultra Vip,False,False,True
-0.5974980729527578,1,-1.3125435140327197,-0.35573543891577836,-0.18062307752596327,1,0.9866679191474045,Standard,False,False,True
-0.5075083498089357,1,-0.7958788537606962,-1.5859444495755317,-1.6606907841120018,1,0.9866679191474045,Low,False,False,True
-0.5231787099933677,0,0.9478643746573835,1.4895780770738514,-0.016171110127514387,1,-1.5900491711178524,Vip,False,True,False
-0.7528745433156587,0,-1.118794266430711,1.182025824408913,-1.1673348819166554,0,0.9866679191474045,Moderate,False,False,False
0.5719089362502846,1,1.5291121174634104,1.4895780770738514,-0.016171110127514387,0,0.9866679191474045,Ultra Vip,False,False,False
-1.4848896423545421,0,-0.9250450188287022,-0.6632876915807167,0.06605487357170986,0,-0.301690625985224,Low,False,True,False
-1.3620789368048907,0,0.43119971438535987,-1.2783921969105934,0.7238627431655054,1,-0.301690625985224,Standard,False,True,False
-0.43967151370108604,1,-0.15004802842066658,-1.5859444495755317,1.0527666779624023,1,-0.301690625985224,Standard,True,False,False
-1.3146595081034667,0,-0.0208818633526605,0.8744735717439749,-0.18062307752596327,1,-1.2679595348346953,Standard,True,False,True
-0.6858033599855496,1,-1.3125435140327197,0.5669213190790366,1.4638965964585244,0,1.6308471917137186,Vip,False,True,False
-1.3378332655097598,0,0.560365879453366,1.4895780770738514,-1.0851088982174313,0,0.9866679191474045,Moderate,False,True,False
1.0479918334496194,0,1.2061967047933952,-0.35573543891577836,0.8883147105639535,1,0.3424886465810904,Ultra Vip,False,False,False
1.2612006102912214,0,-0.0208818633526605,-1.5859444495755317,-1.0028829145182068,1,-1.2679595348346953,Low,True,False,True
0.8009922473503828,1,0.30203354931735416,-0.6632876915807167,-1.6606907841120018,0,0.9866679191474045,Standard,True,False,False
0.10001160756926623,1,0.8832812921233806,1.182025824408913,-1.0028829145182068,1,0.6645782828642474,Ultra Vip,False,False,True
0.19561611774985527,1,-0.6021296061586874,-0.6632876915807167,1.6283485638569735,0,-1.5900491711178524,Standard,False,False,True
0.34369336496495895,0,0.43119971438535987,1.4895780770738514,-0.09839709382673882,0,-0.623780262268381,Vip,False,False,False
-0.7287309590575601,1,0.7541151270553745,-1.2783921969105934,0.9705406942631779,0,-0.623780262268381,Standard,False,True,False
-0.09538298131022936,1,0.10828430171534521,-1.5859444495755317,1.0527666779624023,0,1.3087575554305615,Moderate,True,False,False
1.1314479862233853,1,-1.5062927616347286,1.182025824408913,1.0527666779624023,0,-0.9458698985515382,Vip,False,True,False
1.0262983380802924,1,-0.7958788537606962,1.182025824408913,0.5594107757670564,1,-1.5900491711178524,Moderate,True,False,False
-0.019532312795357477,1,-0.9896281013627051,-1.5859444495755317,-0.2628490612251877,0,-0.9458698985515382,Low,False,False,False
0.36753068811196127,0,1.5291121174634104,1.182025824408913,0.8060887268647298,0,-0.623780262268381,Ultra Vip,True,False,False
0.1699922714547908,0,0.9478643746573835,-0.6632876915807167,1.1349926616616268,0,-1.2679595348346953,Moderate,True,False,False
-0.04097059057210469,1,-0.0208818633526605,0.8744735717439749,0.23050684097015872,1,1.6308471917137186,Ultra Vip,False,True,False
1.6156468028667748,1,-1.5062927616347286,-1.2783921969105934,-0.18062307752596327,0,0.020399010297933003,Low,False,False,True
1.4294910908386869,1,-1.4417096791007258,0.2593690664140984,-1.0851088982174313,0,-1.5900491711178524,Low,True,False,False
-0.9264735497887946,0,1.7228613650654192,1.4895780770738514,-1.6606907841120018,0,0.3424886465810904,Ultra Vip,False,False,False
-2.002368833070406,0,-0.2792141934886727,-0.04818318625084015,1.3816706127593001,0,-0.9458698985515382,Moderate,False,False,False
-0.33202073315070535,0,1.658278282531416,-0.970839944245655,0.5594107757670564,0,1.3087575554305615,Ultra Vip,True,False,False
0.41765542329473687,1,-0.08546494588666374,-0.6632876915807167,-1.6606907841120018,0,0.6645782828642474,Low,True,False,True
-0.371936764630268,0,-1.118794266430711,-0.970839944245655,-1.3317868493151042,0,1.3087575554305615,Standard,False,False,False
0.6843067640226588,0,-0.08546494588666374,-0.6632876915807167,1.7105745475561973,0,0.3424886465810904,Vip,False,False,True
-0.7568559377599118,1,-0.2792141934886727,-0.04818318625084015,0.8060887268647298,0,0.020399010297933003,Standard,False,True,True
-1.0847595007071111,1,-0.34379727602267557,-0.04818318625084015,-0.2628490612251877,1,0.6645782828642474,Low,True,False,True
-0.3743868535190391,0,-1.6354589267027346,1.182025824408913,-0.42730102862363617,1,1.6308471917137186,Vip,False,True,True
-1.0038555238591487,0,0.17286738424934806,-0.04818318625084015,-1.4962388167135532,0,0.020399010297933003,Standard,True,False,False
-2.002368833070406,0,1.1416136222593924,0.5669213190790366,0.9705406942631779,0,1.6308471917137186,Ultra Vip,False,True,False
1.8021598195244752,1,-0.34379727602267557,-0.970839944245655,-0.838430947119758,0,1.6308471917137186,Standard,True,False,True
-1.605352346052455,1,-0.34379727602267557,-0.04818318625084015,1.7105745475561973,0,-0.9458698985515382,Low,True,False,False
-0.07460826927419116,0,0.4957827969193631,-0.970839944245655,1.546122580157749,0,0.6645782828642474,Moderate,True,False,True
0.38718244274064584,0,1.4645290349294071,-0.04818318625084015,1.546122580157749,1,0.6645782828642474,Ultra Vip,False,True,False
0.23379666959987153,0,-1.5708758441687316,0.8744735717439749,-0.18062307752596327,1,0.020399010297933003,Moderate,False,True,True
-0.9233598951593147,0,-0.9250450188287022,-0.35573543891577836,0.9705406942631779,1,1.6308471917137186,Vip,True,False,False
1.5689419834245757,1,-0.6667126886926902,-0.6632876915807167,0.9705406942631779,0,-1.2679595348346953,Standard,True,False,True
0.12435936590142896,1,-1.5708758441687316,-1.2783921969105934,0.6416367594662808,0,0.9866679191474045,Standard,True,False,False
-1.0118693562661707,1,1.0770305397253896,1.4895780770738514,1.4638965964585244,1,-1.5900491711178524,Ultra Vip,False,True,False
0.6573557862461767,0,0.4957827969193631,-1.5859444495755317,1.7105745475561973,0,-0.301690625985224,Moderate,True,False,False
0.3571178103346842,1,0.2374504667833509,1.4895780770738514,-1.4962388167135532,1,-0.301690625985224,Moderate,False,True,False
2.0207792093287797,1,0.560365879453366,0.5669213190790366,0.06605487357170986,1,1.6308471917137186,Ultra Vip,True,False,False
-0.8891096942350353,1,-1.3125435140327197,-0.970839944245655,1.0527666779624023,1,-1.2679595348346953,Standard,False,False,False
-0.12728518038276973,1,1.4645290349294071,-0.04818318625084015,1.3816706127593001,0,0.9866679191474045,Ultra Vip,False,True,False
1.000674491785228,1,1.5936951999974127,-0.6632876915807167,-0.42730102862363617,1,1.6308471917137186,Ultra Vip,False,True,False
-0.7990178840541812,1,-0.15004802842066658,1.182025824408913,0.6416367594662808,0,0.020399010297933003,Moderate,True,False,False
1.6830242473079804,0,1.7228613650654192,-1.2783921969105934,-1.6606907841120018,0,0.3424886465810904,Moderate,True,False,False
-0.4933692951799859,1,-0.08546494588666374,0.2593690664140984,-1.0028829145182068,0,1.6308471917137186,Standard,True,False,True
-0.07266861557058064,1,0.7541151270553745,0.5669213190790366,-0.7562049634205336,0,-0.623780262268381,Standard,False,False,True
0.465942591810934,0,0.4957827969193631,0.2593690664140984,-1.0028829145182068,0,1.3087575554305615,Vip,False,False,True
1.3990691538031121,0,0.560365879453366,1.4895780770738514,-1.1673348819166554,1,-1.5900491711178524,Moderate,True,False,False
0.5708880658799629,1,-0.08546494588666374,-1.2783921969105934,0.1482808572709343,0,0.3424886465810904,Standard,False,False,True
-0.7839600460919421,0,-0.6021296061586874,-0.04818318625084015,-1.3317868493151042,1,0.6645782828642474,Moderate,False,False,False
-0.5870851951754807,1,0.04370121918134236,1.182025824408913,-1.0028829145182068,0,-1.2679595348346953,Low,True,False,False
-0.043829027609004166,0,-0.7312957712266931,-1.5859444495755317,-0.5917529960220851,1,-0.301690625985224,Low,True,False,False
